author_id,title,country,reviews,date,total_reviews_written,upvote,reviewer_name,ratings,start_time,end_time
5f6ea5fe798e6f0aa4e4d71c,The interface is quite easy to use…,US,"The interface is quite easy to use along with the graphics. Also, everything is so well organized. I also like how the inventory section can organize the number of products from least to most which have been helpful for my work.",2020-09-26T02:22:54.000Z,1,0,Vicky,5.0,2021-05-28 13:26:39.510627,2021-05-28 13:26:41.685193
5f6e9e11798e6f0aa4e4d5db,Mario is our rockstar!,PH,"Mario is the man! Thanks for all your help, Mario. You always stay on top of our requests.",2020-09-26T01:49:05.000Z,1,0,Claire,5.0,2021-05-28 13:26:41.685193,2021-05-28 13:26:45.934718
5f6e55dd798e6f0960205a2d,5 Stars for Shipmonk,US,"5 Stars for Shipmonk!

Shipmonk's interface is very easy to navigate which makes things 100x easier. I definitely would recommend to those who are on the fence.",2020-09-25T20:41:01.000Z,1,0,megan,5.0,2021-05-28 13:26:49.018439,2021-05-28 13:26:51.208559
5f6e3cbc798e6f0aa4e4a56f,have been with Shipmonk two years and…,US,have been with Shipmonk two years and they are great!,2020-09-25T18:53:48.000Z,1,0,Kevin,5.0,2021-05-28 13:26:51.208559,2021-05-28 13:26:54.448505
5f6bffd2798e6f09601ea366,By far the worse company ever!,US,"By far the worse company ever!! Please do not do business with them unless you like losing money. They will never take responsibility, overcharge you and shift blame every chance they get. I've lost major account/sales cause I've done business based on their empty promises.

Update-
Just so you know how shady this company is they reported me to trust pilot as a fake review to try and get my review removed. I provided all the doc to trust pilot and they reinstated my review. They went thru the trouble of trying to get my review removed instead of actually solving the issues. I bet their score would be a lot lower if they weren't actively trying to hide bad reviews.",2020-10-22T05:06:27.000Z,1,1,Nicolas Bouyounes,1.0,2021-05-28 13:26:54.448505,2021-05-28 13:26:54.656057
5f688aba02e8570a487707ac,ShipMonk works well,GB,"I have always found the 'Happiness Engineers' (this is so not British but I love it!!) to be really helpful and they have always resolved any issues I have had.

ShipMonk have really helped us store and ship our products out around the U.S.",2020-09-21T11:12:58.000Z,2,0,Kathryn,5.0,2021-05-28 13:26:54.656057,2021-05-28 13:26:55.820465
5f49733802e85708c8db359b,Couldn’t be happier!,US,"I have been working with Shipmonk for a few years and have received the BEST service I could possibly expect. Their team is attentive to detail, responsive and reliable. I have worked directly with Cheryl Haynes and Adam Mackow and they provide the true support and happiness they promise.",2020-08-28T21:12:24.000Z,1,0,Good Food Company,5.0,2021-05-28 13:26:55.820465,2021-05-28 13:26:59.028157
5f345aa01a5a69026848eb00,Great Service,US,"Shipmonk has been a fantastic fulfillment service to us. Their customer service is very hands on and will answer any questions you have within the day. They do their best to take care of you. My experience with their new San Bernardino warehouse has been great and efficient. As for data tracking, they will link straight into your online shop which makes it easy to keep up with your shipments. Highly recommended",2020-08-12T21:09:52.000Z,1,0,Ken,5.0,2021-05-28 13:26:59.028157,2021-05-28 13:27:00.234264
5f0d2bbd3f06f20bb4b02319,We used Shipmonk for order fulfillment,IN,"We used their platform for fulfilling our books. It worked well. Seamless integration. You don't have to worry if there is a technical issue. We were assigned a relationship manager. They'll make sure your queries are sorted, issues are resolved. No need for continuous follow-ups.

Products are shipped on time, tracking information passed on instantly.

Pricing seems normal. It's in line with industry standards.

I recommend Shipmonk if you are looking to automate your order fulfillment. You don't have to worry about logistics.",2020-07-14T03:51:25.000Z,1,0,Yadukrishnan Adikal,5.0,2021-05-28 13:27:00.234264,2021-05-28 13:27:01.433192
5f0277943f06f20658d2ed5e,It's been a pleasure for us to work…,IL,"It's been a pleasure for us to work with Shipmonk, for a long period of time with much success. There is no doubt that our business growth was possible thanks to Shipmonk's ability to scale while our business and marking scale with accuracy and control all over, and less handling with the logistics as Shipmonk does great work",2020-07-06T01:00:04.000Z,1,0,Ariel Chen,5.0,2021-05-28 13:27:01.433192,2021-05-28 13:27:01.595974
5efcfbef3f06f20a94d63b59,2 Years in and Still Going Strong!,US,I started with ShipMonk two years ago and still going strong. They’ve been a great shipping partner during our growth.,2020-07-01T21:11:11.000Z,1,0,David,5.0,2021-05-28 13:27:01.595974,2021-05-28 13:27:05.779277
5ef309ac7dd753032474799d,Good people,US,"Good people; i like them.

Start up fees are high; but after that; its great flow",2020-06-24T08:07:08.000Z,2,0,Chris Mattingly,4.0,2021-05-28 13:27:05.779277,2021-05-28 13:27:07.984104
5ee24a7e7dd7530828be4904,Great Experience with Shipmonk,US,"I have been very impressed overall with Shipmonk. Like any company, reality happens, especially with all that is going on right now. However, they have been honest and transparent and have worked very well and hard through all of the economic challenges. Thanks Shipmonk!",2020-06-11T15:15:10.000Z,5,0,Benjamin,5.0,2021-05-28 13:27:07.984104,2021-05-28 13:27:08.184414
5ece948025e5d209b8f6104d,Pricing and customer service and…,US,"Pricing and customer service and top-notch! If you're in the drop shipping or commodity shipping business, you'll be hard-pressed to find a better partner with as advanced of a tech-stack.

Only downside is that there is no direct access to the actual location where your goods are stored so you will be speaking with a very friendly and responsive intermediary, which is not ideal. The operation is very cookie-cutter which greatly helps with efficiency but not great if you have special requests.

Despite the above, still, HIGHLY recommend!",2020-05-27T16:25:36.000Z,3,0,DMITRY K,5.0,2021-05-28 13:27:08.184414,2021-05-28 13:27:09.358959
5ebe8ed125e5d209b8ebb820,"It works, but not perfect",US,"+User-friendly interface
+Reasonable shipping prices with many options
+Ability to do an extra custom project if necessary
+Reliable performance

- lack of reporting tools
- bit pricy
-- when you ship 10 boxes and only 1 arrives, they will confirm with a signature that 10 boxes were delivered. You will never be able to dispute the delivery with the carrier",2020-05-20T04:46:04.000Z,2,0,Frantisek Slovak,3.0,2021-05-28 13:27:09.358959,2021-05-28 13:27:11.548908
5e8df6e4086b6409bc80274c,Satisfied with Services,US,"We find Shipmonk great, it is easy to navigate through + adjust items. Happiness Engineers are very helpful and attend to us as needed, no request to them has gone unnoticed + respond same day if not sooner with an email/phone call.

I've only come across 1 glitch two already and that's for splitting back-orders which is now resolved- at the time the system wasn't allowing me to split orders but was resolved same day. Other than that we are satisfied with the services provided.


Kindly,
Brenda",2020-04-08T16:08:04.000Z,1,0,brenda davis,5.0,2021-05-28 13:27:11.548908,2021-05-28 13:27:13.778780
5e5ef8783c93ae0864ace4a2,I dont expect them to keep this review…,US,"I dont expect them to keep this review up but if I can save 1 business it's worth it.

You remember the fairly young cyclist mr.portal that recently died at the age of 40? More on him in a second

The only good things about this business is their flashy website.

Read the contract! After their employees are done stealing your items, overcharging storage.shipping Bill's 2x what they should be you will want/need to leave. At which point they will charge you $2 or $3 for every product left in inventory (that they didn't steal yet) that you want to pick.

20,000 products? Pay $34,000 to pick up (20,000- 3,000 stolen x $2)

You think thats bad?

How much does it cost you to re-acquire customers after they mess up the shipping?

How much is your time worth on the phone dealing with ""happiness engineers"" with no authority to do/fix anything.

Do whatever you can to find a better fulfilment provider,there are tons out there. Or pick this place and end up like the former pro cyclist that died of a heart attack at 40(rip).",2020-03-04T00:45:49.000Z,7,1,Timothy Alexander,1.0,2021-05-28 13:27:13.778780,2021-05-28 13:27:16.996381
5e58c5183c93ae0bc40bedd4,Great customer service,PH,"Shipmonk's customer service is superb. They are very responsive and will do well to accommodate even special requests. I believe this is their strength. When you deal with people who can be trusted and relied on, you know you're in good hands. Apart from that, their platform is easy-to-use and intuitive. I highly recommend this company.",2020-02-28T07:45:28.000Z,1,0,Lena Opiniano,5.0,2021-05-28 13:27:16.996381,2021-05-28 13:27:18.214655
